keyword,count
vidéo,839
faire,814
pub,803
sponso,400
pouvoir,384
bien,375
voir,271
placement,266
regarder,239
bon,229
aller,215
vraiment,215
rien,213
produit,208
meilleur,199
captain,189
prendre,183
utiliser,177
savoir,174
trop,172
vouloir,166
sponsoriser,165
fois,156
donnée,156
passer,151
mdr,149
youtube,149
falloir,146
non,145
video,145
jdg,130
an,128
gratuit,127
mois,125
super,124
jamais,122
contre,118
payer,117
mettre,117
incroyable,115
adorer,110
sponsor,105
monde,103
abonnement,99
croire,97
besoin,96
aimer,93
jour,93
servir,93
netflix,92
permettre,91
gros,88
coup,88
intro,86
vrai,84
lien,84
fin,83
devoir,82
bravo,82
trouver,80
penser,80
pays,79
promo,78
temps,77
petit,76
site,76
vie,76
arrêter,76
oui,75
comprendre,75
abonnemer,74
partout,73
protéger,72
micode,71
truc,70
début,69
compte,68
merde,68
vendre,68
fai,67
entrer,67
gars,67
ici,67
connaître,66
moment,63
marche,63
beaucoup,63
chaîne,62
internet,61
acheter,61
mec,61
cool,61
donner,61
genre,61
grand,59
youtubeur,58
argent,57
épisode,57
rembourser,57
question,57
aucun,57
fou,57
priver,56
sécurité,56
mieux,56
dommage,55
chose,55
entendre,55
sujet,55
france,54
génial,54
code,54
rire,53
putain,53
publicité,53
mal,53
devenir,53
minute,53
fort,52
venir,52
abonner,52
drôle,52
contenu,52
continuer,51
envier,51
service,51
changer,51
donne,51
franchement,51
offrir,50
serveur,50
grâce,49
film,49
amixem,49
faux,49
luire,48
youtuber,47
excellent,47
cas,47
capitaine,46
jeu,46
jouer,45
top,45
cher,45
satisfait,45
arriver,45
perso,45
série,44
accès,44
exister,44
chaine,44
north,43
youtub,43
arnaque,43
marre,43
français,43
part,43
profiter,42
accepter,41
roast,41
concept,40
année,40
lol,40
idée,40
réseau,40
autant,39
histoire,39
pire,39
connexion,39
placer,38
partenariat,38
commencer,38
entreprise,37
bah,37
cyprien,37
information,37
essayer,37
info,36
squeezie,36
accéder,36
étranger,36
expliquer,35
obtenir,35
cyrus,34
dernier,34
offre,34
espérer,34
long,34
public,34
gagner,34
costume,34
svp,34
google,34
oublier,33
réduction,33
exemple,33
connecter,32
plein,32
niveau,32
sûr,31
prix,31
attention,31
fred,31
celer,30
bref,30
supplémentaire,30
sou,30
ailleurs,30
utilisateur,30
chier,30
attendre,29
sérieux,29
sécuriser,29
préférer,29
soutenir,29
sert,28
partie,28
énorme,28
commentaire,28
importer,28
inutile,27
pierre,27
bloquer,27
habitude,27
ouf,27
bout,27
casser,27
adresse,27
qualité,27
marque,27
mensonger,27
hacker,26
vilebrequin,26
demande,26
ever,26
pouce,26
place,26
suite,26
passage,26
mdrr,26
génie,25
con,25
prochain,25
personnel,25
premium,25
demander,25
impression,25
retrouver,25
installer,25
revendre,25
meilleure,24
min,24
sortir,24
fonctionner,24
seb,24
acteur,24
seconde,24
promotion,24
proposer,24
euro,24
nozman,24
musique,23
beau,23
chine,23
game,23
sympa,23
jai,23
vue,23
force,23
utilise,23
bonjour,23
sylvain,23
mourir,22
uniquement,22
vanne,22
dieu,22
utile,22
désolé,22
final,22
belgique,22
cest,22
math,22
couille,22
problème,22
change,22
valider,22
facebook,22
travail,22
salut,22
vultech,22
the,22
norvpn,21
limite,21
abo,21
foutre,21
faut,21
point,21
exclusif,21
budget,21
plaisir,21
grave,21
presque,21
personnage,21
rir,20
imaginer,20
abonné,20
marketing,20
tor,20
ptn,20
commercial,20
web,20
direct,20
moyen,20
illégal,20
partir,20
cacher,20
cause,20
log,20
lieu,20
confiance,20
souscrire,20
absolument,20
blague,20
envie,19
utilisation,19
contourner,19
fournisseur,19
nan,19
anonyme,19
société,19
rapport,19
simple,19
sentir,19
gloire,19
peur,19
créer,19
équipe,19
clairement,19
personn,18
loin,18
skip,18
recherche,18
chiant,18
intéressant,18
man,18
obliger,18
rendez,18
réussir,18
grace,18
mdrrr,18
best,18
anonymat,18
lourd,18
opé,18
finir,18
streaming,17
bordel,17
appareil,17
voler,17
entier,17
montage,17
totalement,17
comprend,17
cut,17
tuer,17
évidemment,17
proxy,17
bleu,17
navigateur,17
empêcher,17
chanson,17
tête,17
droit,17
suffire,16
cbd,16
financer,16
superbe,16
semaine,16
dispo,16
partenaire,16
jpp,16
ete,16
hein,16
sang,16
voix,16
chaud,16
mot,16
revoir,16
protège,16
client,16
arreter,16
catalogue,16
enfant,16
eter,16
grenier,16
pur,16
avouer,16
dejer,16
informatique,16
kiffer,16
envoyer,16
squeezi,16
base,16
oeil,15
activité,15
shadow,15
télécharger,15
nom,15
créateur,15
hab,15
parfaire,15
normal,15
nombre,15
pirater,15
mort,15
big,15
plateforme,15
pareil,15
bloqu,15
dingue,15
téléphone,15
tre,15
rester,15
carte,15
paie,15
hyper,15
utilité,15
vivre,15
titre,15
péter,15
northvpn,15
tomber,15
raison,15
avis,15
dinguerie,15
bientôt,15
côté,15
argument,15
conner,15
commence,15
perdre,14
majorité,14
content,14
sérieusement,14
recevoir,14
gratuitement,14
projet,14
complètement,14
prend,14
protèg,14
apre,14
voiture,14
faute,14
air,14
boss,14
hack,14
porte,14
vive,14
fuite,14
cul,14
appeler,14
accord,14
tesla,14
scène,14
joue,14
ptdr,14
risque,14
travailler,14
deal,14
soutien,14
drapeau,14
renseigner,14
like,14
gueule,14
relou,14
tester,14
aide,14
réellement,14
différentiel,14
impossible,13
présent,13
choisir,13
voiler,13
ensuite,13
couper,13
raid,13
revanche,13
zapper,13
écouter,13
logo,13
simplement,13
intégré,13
localisation,13
milieu,13
faite,13
chiffrer,13
supernordvpn,13
second,13
face,13
dimension,13
tard,13
doigt,13
loi,13
marcher,12
écrire,12
rouge,12
taper,12
anti,12
sud,12
carrémer,12
rappel,12
bonheur,12
malheureusement,12
wow,12
fabien,12
machine,12
rigoler,12
ami,12
justice,12
pay,12
legend,12
hey,12
rtbf,12
montrer,12
allez,12
cache,12
intérêt,12
manière,12
propre,12
wifi,12
ahah,12
outil,12
image,12
présentation,11
boulot,11
fiable,11
sponsoring,11
transmettre,11
abuser,11
veste,11
magnifique,11
heureusement,11
collecter,11
sembler,11
solution,11
apprécier,11
employé,11
facile,11
court,11
fric,11
barre,11
remarquer,11
article,11
virus,11
lancer,11
humour,11
japon,11
captaine,11
conseiller,11
joyca,11
aime,11
heure,11
collaboration,11
lasser,11
mode,11
version,11
test,11
réaliser,11
laisse,11
cadeau,11
intéresser,11
balle,11
préciser,11
monteur,11
éviter,11
spécial,11
malade,11
manque,11
chris,10
fond,10
vraie,10
revenir,10
énormément,10
animation,10
chiffre,10
sens,10
omg,10
valoir,10
bénéf,10
rêve,10
ytb,10
mentir,10
chercher,10
introduction,10
aider,10
compagnie,10
présenter,10
description,10
rythme,10
littéralement,10
convaincre,10
arrêtez,10
employer,10
mail,10
social,10
joueur,10
manquer,10
forcer,10
message,10
protection,10
référence,10
tunisie,10
displate,10
type,10
futur,10
mise,10
dsl,10
vif,10
honnêtement,10
ban,10
aventure,10
remettre,10
episode,10
moin,10
officiel,9
durer,9
plier,9
little,9
explication,9
donné,9
remercier,9
production,9
contrat,9
chance,9
fumer,9
hâte,9
clair,9
trafic,9
important,9
taire,9
garde,9
sorte,9
souci,9
personnellement,9
rhinoshield,9
pigeon,9
drole,9
répondre,9
veux,9
tape,9
classe,9
annonce,9
haha,9
belge,9
collab,9
avance,9
ligne,9
jsuis,9
regarde,9
respect,9
cyber,9
debut,9
efficace,9
tom,9
prouver,9
gouvernement,9
warzone,9
concerner,9
bible,9
main,9
japonais,9
prêt,9
hello,9
sketch,9
influenceur,9
blagu,9
pratique,9
twitch,9
produire,9
masterclas,9
enfaite,9
détester,9
peine,9
exploser,9
publicitaire,9
télécharge,9
bel,9
oreille,9
original,9
envi,8
pose,8
million,8
faillir,8
achat,8
refaire,8
opera,8
blanc,8
sûrement,8
scénario,8
communication,8
julien,8
opéra,8
espèr,8
auto,8
tour,8
état,8
régal,8
finalement,8
local,8
fan,8
présente,8
anglais,8
securité,8
tourner,8
coûter,8
vieux,8
tombe,8
exceptionnel,8
plaire,8
envahir,8
ouai,8
anime,8
loulou,8
abus,8
billet,8
hésiter,8
légal,8
panama,8
ben,8
chapeau,8
qualitatif,8
ancien,8
difficile,8
foutu,8
net,8
garder,8
poil,8
dark,8
principe,8
doute,8
ordi,8
père,8
compter,8
crypter,8
reconnaître,8
monsieur,8
sauver,8
attendai,8
courage,8
système,8
application,8
déçu,8
quitter,8
liberté,8
cerveau,8
probablement,8
connerie,8
journée,8
étonner,8
coeur,8
robert,7
univers,7
digne,7
récupérer,7
bizarre,7
pattinson,7
saouler,7
cancer,7
flux,7
parcontre,7
maxime,7
avantage,7
disponible,7
insta,7
vidéaste,7
décider,7
